date,open,close,high,low,volume
2015-01-05,4.453,4.743,4.873,4.393,8312544
2015-01-06,4.643,4.653,4.733,4.533,5634697
2015-01-07,4.593,4.843,4.883,4.573,6156266
2015-01-08,4.863,4.523,4.863,4.503,5486684
2015-01-09,4.483,4.463,4.703,4.453,5149009
2015-01-12,4.453,4.333,4.543,4.243,4109382
2015-01-13,4.293,4.333,4.383,4.273,2099828
2015-01-14,4.323,4.253,4.373,4.223,2321598
2015-01-15,4.263,4.453,4.463,4.233,3039833
2015-01-16,4.473,4.513,4.533,4.423,2639420
2015-01-19,4.223,4.023,4.333,4.013,4442114
2015-01-20,4.063,4.103,4.173,3.993,2903673
2015-01-21,4.133,4.283,4.333,4.103,3351215
2015-01-22,4.293,4.293,4.323,4.213,2239128
2015-01-23,4.293,4.273,4.383,4.243,2500635
2015-01-26,4.263,4.303,4.323,4.233,1701428
2015-01-27,4.313,4.203,4.313,4.073,2892107
2015-01-28,4.153,4.113,4.173,4.093,1853974
2015-01-29,4.033,4.033,4.073,3.983,1944234
2015-01-30,4.063,4.003,4.083,3.983,1500832
2015-02-02,3.933,3.923,3.973,3.913,1486831
2015-02-03,3.933,4.013,4.023,3.933,1667434
2015-02-04,4.013,4.013,4.123,3.993,1930272
2015-02-05,4.113,4.023,4.123,4.003,2070531
2015-02-06,3.973,3.833,3.973,3.753,2379292
2015-02-09,3.803,3.863,3.903,3.793,1154270
2015-02-10,3.853,3.893,3.913,3.843,1097821
2015-02-11,3.913,4.023,4.053,3.873,1645020
2015-02-12,4.073,4.403,4.473,4.033,5853496
2015-02-13,4.203,4.333,4.423,4.193,6115231
2015-02-16,4.333,4.823,4.823,4.303,8228154
2015-02-17,4.863,5.023,5.353,4.813,9772600
2015-02-25,5.063,4.773,5.063,4.753,5675967
2015-02-26,4.753,4.833,4.853,4.593,5436625
2015-02-27,4.783,5.133,5.333,4.723,7599789
2015-03-02,5.133,5.073,5.213,4.943,4691071
2015-03-03,5.003,4.843,5.043,4.793,4548860
2015-03-04,4.813,4.883,5.023,4.773,3724273
2015-03-05,4.823,4.773,4.823,4.663,4043488
2015-03-06,4.763,4.693,4.803,4.673,2204615
2015-03-09,4.653,4.753,4.783,4.543,2609229
2015-03-10,4.763,4.663,4.783,4.653,2138448
2015-03-11,4.663,4.643,4.723,4.603,2137541
2015-03-12,4.683,4.743,4.803,4.643,2735535
2015-03-13,4.753,4.723,4.783,4.693,2290176
2015-03-16,4.653,4.823,4.833,4.623,3796154
2015-03-17,4.823,4.923,4.973,4.803,4205039
2015-03-18,4.943,5.013,5.023,4.873,4133017
2015-03-19,5.043,5.123,5.263,4.993,5627785
2015-03-20,5.073,5.043,5.103,4.983,4370537
2015-03-23,5.043,5.093,5.133,4.983,4273513
2015-03-24,5.063,4.973,5.073,4.863,4904277
2015-03-25,4.933,4.833,4.943,4.813,3877343
2015-03-26,4.793,4.933,4.973,4.773,3471020
2015-03-27,4.913,4.873,4.923,4.833,2166738.37
2015-03-30,4.893,5.093,5.103,4.873,5025499
2015-03-31,5.133,4.953,5.153,4.913,4730543
2015-04-01,4.943,5.503,5.503,4.933,8831257
2015-04-02,5.503,5.443,5.543,5.293,8444340
2015-04-03,5.393,5.433,5.513,5.293,5119489
2015-04-07,5.433,5.613,5.813,5.433,5894345
2015-04-08,5.613,5.663,5.753,5.473,5474508
2015-04-09,5.653,5.503,5.663,5.393,4327780
2015-04-10,5.473,5.593,5.633,5.433,4555735
2015-04-13,5.603,5.763,5.873,5.563,5189993
2015-04-14,5.723,5.653,5.753,5.593,4120826
2015-04-15,5.613,5.633,5.833,5.533,5196364
2015-04-16,5.633,6.113,6.253,5.583,9136050
2015-04-17,6.193,6.553,6.763,6.043,10812518
2015-04-20,6.593,7.263,7.263,6.293,13790868
