date,open,close,high,low,volume
2015/1/5,6.572,6.804,6.902,6.381,559280
2015/1/6,6.757,7.104,7.596,6.636,1027345
2015/1/7,7,7.012,7.104,6.861,400900
2015/1/8,7.012,6.873,7.052,6.763,388500
2015/1/9,6.885,6.925,7.162,6.873,424276
2015/1/12,6.948,7.145,7.214,6.919,424484
2015/1/13,7.139,7.301,7.324,7.081,440684
2015/1/14,7.301,7.11,7.301,7.052,286081
2015/1/15,7.11,7.081,7.174,7.012,216157
2015/1/16,7.162,7.359,7.567,7.157,531794
2015/1/19,7.157,7.035,7.648,6.977,555137
2015/1/20,7.018,7.284,7.348,7.018,384060
2015/1/21,7.376,7.544,7.619,7.255,616550
2015/1/22,7.544,7.492,7.573,7.376,434386
2015/1/23,7.486,7.637,7.677,7.388,660947
2015/1/26,7.643,7.631,7.683,7.498,581418
2015/1/27,7.619,7.405,7.625,7.295,504009
2015/1/28,7.394,7.371,7.504,7.307,333138
2015/1/29,7.319,7.637,7.643,7.243,603279
2015/1/30,7.672,7.411,7.672,7.394,378703
2015/2/2,7.336,7.122,7.353,7.076,426255
2015/2/3,7.214,7.261,7.295,7.104,238783
2015/2/4,7.272,7.162,7.382,7.162,225378
2015/2/5,7.307,6.902,7.307,6.89,442494
2015/2/6,6.931,6.798,7.047,6.786,206532
2015/2/9,6.827,6.844,6.954,6.815,152404
2015/2/10,6.902,6.937,6.983,6.85,156941
2015/2/11,6.942,6.937,7,6.902,181448
2015/2/12,6.948,6.971,7.058,6.896,202137
2015/2/13,6.983,7.081,7.232,6.983,343228
2015/2/16,7.162,7.209,7.243,7.104,275974
2015/2/17,7.295,7.226,7.376,7.162,364496
2015/2/25,7.238,7.238,7.365,7.185,293934
2015/2/26,7.238,7.585,7.648,7.214,670048
2015/2/27,7.556,7.573,7.77,7.533,527999
2015/3/2,7.625,7.521,7.625,7.457,509239
2015/3/3,7.544,7.4,7.677,7.394,521330
2015/3/4,7.4,7.585,7.625,7.394,423734
2015/3/5,7.585,7.452,7.591,7.382,369787
2015/3/6,7.481,7.666,7.787,7.469,686046
2015/3/9,7.591,7.706,7.729,7.434,426070
2015/3/10,7.672,7.822,8.019,7.637,653248
2015/3/11,7.776,7.66,7.834,7.596,443247
2015/3/12,7.729,7.805,7.863,7.573,489429
2015/3/13,7.799,7.683,7.81,7.66,340771
2015/3/16,7.701,7.915,8.013,7.695,647567
2015/3/17,7.915,8.036,8.192,7.863,801469
2015/3/18,8.071,8.21,8.256,8.042,760568
2015/3/19,8.21,8.181,8.285,8.094,577191
2015/3/20,8.291,8.667,8.713,8.227,966390
2015/3/23,8.812,8.713,8.898,8.505,950291
2015/3/24,8.754,8.615,8.754,8.297,837035
2015/3/25,8.621,8.389,8.621,8.262,739123
2015/3/26,8.395,8.534,8.574,8.285,651849
2015/3/27,8.534,9.576,9.576,8.47,1321766.91
2015/3/30,9.882,10.172,10.681,9.807,1902992
2015/3/31,10.172,10.137,10.577,9.882,1217569
2015/4/1,10.201,11.335,11.335,10.201,805172
2015/4/2,11.908,11.827,12.429,11.56,1770354
2015/4/3,11.908,12,12.18,11.422,1165836
2015/4/7,11.937,11.67,12.18,11.52,1186468
2015/4/8,11.572,11.219,11.572,10.854,1205227
2015/4/9,10.953,11.508,11.786,10.947,1344436
2015/4/10,11.445,11.508,11.711,11.271,833142
2015/4/13,11.451,11.641,11.815,11.161,1014235
2015/4/14,11.589,11.682,12.081,11.451,1045078
2015/4/15,11.497,10.588,11.503,10.519,1122344
2015/4/16,10.391,10.773,11.121,10.374,801362
2015/4/17,10.878,10.935,11.167,10.802,865834
2015/4/20,10.959,11.092,11.665,10.582,1157314
2015/4/21,11.3,11.381,11.422,10.982,718174
2015/4/22,11.56,12.284,12.706,11.56,1458635
2015/4/23,12.313,12.104,12.706,11.861,1191080
2015/4/24,12.023,11.919,12.371,11.56,943835
2015/4/27,12.052,12.434,12.469,11.885,1261030
2015/4/28,12.44,11.549,12.481,11.375,1035564
2015/4/29,11.161,11.433,11.503,11.045,743350
2015/4/30,11.474,11.688,11.908,11.312,849265
2015/5/4,11.676,11.925,12.133,11.451,693730
2015/5/5,11.937,10.982,11.942,10.866,625271
2015/5/6,11.213,10.559,11.37,10.391,580439
2015/5/7,10.588,10.235,10.745,10.218,402824
2015/5/8,10.374,10.565,10.611,10.172,523308
2015/5/11,10.577,11.184,11.555,10.478,844612
2015/5/12,11.213,11.08,11.439,10.901,605230
2015/5/13,11.069,10.953,11.317,10.779,690128
2015/5/14,10.935,11.196,11.271,10.854,621874
2015/5/15,11.115,10.681,11.126,10.669,565185
2015/5/18,10.924,10.588,11.028,10.507,551274
2015/5/19,10.559,11.231,11.3,10.49,784724
2015/5/20,11.358,11.179,11.705,11.155,811641
2015/5/21,11.381,11.601,11.665,11.086,718832
2015/5/22,11.809,12.197,12.284,11.641,1053352
2015/5/25,12.18,13.036,13.337,12.087,1033831
2015/5/26,13.123,13.389,14.078,13.123,1096023
2015/5/27,13.54,13.025,13.551,12.724,901819
2015/5/28,12.88,12.342,13.76,12.023,1002888
2015/5/29,12.544,13.765,13.765,12.099,1221578
2015/6/1,14.269,14.94,15.096,13.962,1855126
2015/6/2,14.604,15.125,15.554,14.489,1241151
2015/6/3,15.241,15.177,15.582,14.199,1025812
2015/6/4,15.177,14.992,15.473,13.736,865144
2015/6/5,15.172,14.981,15.299,14.576,1041743
2015/6/8,15.241,14.506,15.27,14.257,789383
2015/6/9,14.535,14.772,15.183,14.431,692816
2015/6/10,15.004,15.079,15.762,14.761,997926
2015/6/11,14.946,14.622,14.946,14.419,661203
2015/6/12,14.61,14.848,15.108,14.564,725799
2015/6/15,14.853,14.819,15.293,14.685,759947
2015/6/16,14.489,13.244,14.489,13.158,815792
2015/6/17,13.244,13.389,13.557,12.463,725156
2015/6/18,13.256,12.608,13.679,12.405,793698
2015/6/19,12.463,11.769,12.805,11.595,636489
2015/6/23,11.798,12.018,12.047,10.762,571626
2015/6/24,12.116,12.672,13.071,12.104,787731
2015/6/25,12.753,11.966,12.955,11.699,552146
