date,open,close,high,low,volume
2015-01-05,37.097,39.057,39.897,36.547,192148
2015-01-06,38.177,39.127,40.247,37.847,138890
2015-01-07,39.047,37.737,39.047,37.697,111673
2015-01-08,37.727,37.307,37.997,37.177,68917
2015-01-09,37.337,37.237,38.297,37.147,85150
2015-01-12,37.277,38.277,39.127,37.277,113488
2015-01-13,38.797,39.117,39.687,38.297,133270
2015-01-14,39.097,38.277,39.497,37.797,69894
2015-01-15,38.397,37.877,38.677,37.377,59575
2015-01-16,37.907,38.367,38.477,37.587,72732
2015-01-19,38.217,37.107,39.227,36.587,108004
2015-01-20,37.237,37.747,38.147,37.077,87504
2015-01-21,37.887,38.277,38.577,37.747,92543
2015-01-22,38.447,38.607,38.747,37.997,95294
2015-01-23,38.747,38.907,39.757,38.677,141481
2015-01-26,39.097,38.897,39.597,38.357,95294
2015-01-27,38.897,38.797,39.197,38.397,106373
2015-01-28,39.007,39.197,39.697,38.677,108933
2015-01-29,39.337,38.557,39.387,38.217,92448
2015-01-30,38.497,37.057,38.777,37.047,101893
2015-02-02,36.797,37.267,37.707,36.297,52506
2015-02-03,37.987,37.527,38.097,37.407,58742
2015-02-04,38.147,37.067,38.147,36.797,91584
2015-02-05,37.127,36.527,37.317,36.497,69629
2015-02-06,36.787,35.027,36.917,34.707,109645
2015-02-09,35.157,35.027,35.387,34.827,48008
2015-02-10,35.287,35.937,36.117,34.907,59569
2015-02-11,35.597,35.407,36.137,35.257,71370
2015-02-12,35.447,36.677,36.767,35.247,102848
2015-02-13,37.287,40.467,40.467,36.857,369387
2015-02-16,42.657,44.637,44.637,42.377,377527
2015-02-17,47.597,49.217,49.217,44.637,350387
2015-02-25,51.297,48.687,51.347,48.167,508310
2015-02-26,48.687,48.077,49.597,47.067,330742
2015-02-27,47.747,49.377,49.597,46.897,368404
2015-03-02,50.897,50.577,54.437,50.097,502599
2015-03-03,49.797,50.157,53.477,49.327,328627
2015-03-04,49.797,50.787,52.677,49.157,298976
2015-03-05,50.297,55.987,55.987,50.187,372516
2015-03-06,57.947,51.097,58.397,50.597,514540
2015-03-09,49.297,49.997,50.797,47.877,259237
2015-03-10,49.897,49.997,51.677,49.497,215636
2015-03-11,49.397,48.797,50.297,48.377,188309
2015-03-12,49.377,47.917,49.377,47.097,193814
2015-03-13,48.297,48.777,49.147,47.597,175096
2015-03-16,49.337,49.937,50.287,48.807,201114
2015-03-17,50.097,50.297,51.457,49.277,223454
2015-03-18,50.297,52.147,52.787,49.807,269895
2015-03-19,52.147,52.677,54.587,51.897,262972
2015-03-20,51.797,51.597,52.417,50.797,218475
2015-03-23,51.587,51.907,52.127,51.277,196598
2015-03-24,51.947,52.197,53.677,50.707,278551
2015-03-25,51.997,50.987,52.477,50.747,213325
2015-03-26,51.177,53.017,53.797,50.807,295858
2015-03-27,53.277,51.647,53.277,50.697,195416
2015-03-30,51.847,51.507,52.397,51.097,184939
2015-03-31,51.527,51.197,52.477,51.067,187404
2015-04-01,52.797,56.437,56.437,52.797,336530
2015-04-02,58.797,58.637,61.237,56.347,468449
2015-04-03,57.857,60.147,60.547,56.827,308114
2015-04-07,60.157,59.187,60.377,58.497,193108
2015-04-08,59.167,56.677,59.677,55.647,221233
2015-04-09,56.497,54.797,56.497,52.157,224859
2015-04-10,55.477,55.697,56.747,55.377,159684
2015-04-13,55.697,57.997,57.997,54.297,215657
2015-04-14,57.677,55.847,57.897,55.777,160445
2015-04-15,54.847,54.797,55.767,54.247,128143
2015-04-16,54.657,56.497,57.077,54.237,150818
2015-04-17,57.417,55.947,57.787,55.797,163225
2015-04-20,55.377,53.597,55.377,53.497,169069
2015-04-21,53.607,54.907,55.287,53.607,127653
2015-04-22,55.297,56.047,57.577,55.097,155827
2015-04-23,56.797,61.777,61.777,56.797,440926
2015-04-28,62.797,58.307,65.297,57.687,385418
2015-04-29,58.317,59.987,62.797,56.297,222428
2015-04-30,60.997,58.797,61.357,58.677,161950
2015-05-04,58.797,60.187,63.397,58.797,186161
2015-05-05,59.797,57.187,59.797,56.597,158617
2015-05-06,58.297,56.947,59.397,56.497,130048
2015-05-07,56.567,57.547,58.097,55.857,112169
2015-05-08,58.007,58.297,58.647,56.777,133633
2015-05-11,58.597,61.887,62.597,58.177,248832
2015-05-12,61.907,63.297,63.967,60.797,241220
2015-05-13,62.997,61.927,63.277,60.557,176840
2015-05-14,61.927,61.547,62.797,59.877,153779
2015-05-15,61.397,59.617,61.997,59.177,148109
2015-05-18,60.137,61.297,61.397,59.277,208026
2015-05-19,62.347,63.357,65.687,61.597,252954
2015-05-20,63.367,64.987,67.477,63.207,275732
2015-05-21,65.797,71.607,71.607,64.807,258846
2015-05-22,73.957,74.797,78.867,73.957,352264
2015-06-04,82.397,82.397,82.397,78.807,266185
2015-06-05,84.697,78.287,86.397,77.797,417002
2015-06-08,77.557,73.747,77.557,72.047,278890
2015-06-09,73.747,72.937,75.747,72.327,184408
2015-06-10,72.937,74.627,76.717,72.797,270899
2015-06-11,74.447,72.797,74.447,71.697,194653
2015-06-12,72.797,73.697,75.297,72.287,206111
2015-06-15,73.767,74.567,76.297,71.337,303138
2015-06-16,73.297,71.667,73.797,70.787,143026
2015-06-17,71.697,69.697,72.567,68.887,184206
2015-06-18,69.757,66.437,71.667,66.197,201248
2015-06-19,65.647,60.697,65.677,60.377,204946
2015-06-23,60.597,61.917,62.147,56.887,196983
2015-06-24,62.147,62.377,63.297,60.297,183030
2015-06-25,62.657,60.787,63.417,59.997,158426
2015-06-26,58.697,54.587,59.707,54.587,202336
2015-06-29,55.897,49.007,56.067,49.007,239642
2015-06-30,48.127,54.027,54.027,44.377,296001
2015-07-01,53.897,51.787,56.767,51.377,245696
2015-07-02,51.797,48.067,53.977,46.547,255483
2015-07-03,47.297,48.347,51.747,44.407,275336
2015-07-06,52.997,49.547,52.997,44.697,299274
2015-07-07,47.697,45.787,48.647,44.477,436155
2015-07-08,41.087,43.477,45.387,41.087,509342
2015-07-09,43.477,47.947,47.947,42.307,230352
2015-07-10,50.697,52.867,52.867,48.897,206392
2015-07-13,54.697,58.277,58.277,52.997,347982
2015-07-14,56.797,54.997,59.817,54.637,330449
2015-07-15,53.747,49.377,54.777,49.377,240410
2015-07-16,49.377,50.987,52.247,46.797,184014
2015-07-17,51.597,54.347,55.297,51.147,183378
2015-07-20,54.347,53.787,55.197,52.627,191992
2015-07-21,52.797,53.617,55.277,51.297,154057
2015-07-22,54.117,54.357,55.597,53.697,156527
2015-07-23,54.357,55.377,55.977,52.987,167036
2015-07-24,55.497,54.387,56.847,54.287,186909
2015-07-27,52.777,48.827,54.287,48.827,181208
2015-07-28,46.597,48.597,49.767,44.297,204326
2015-07-29,49.477,53.577,53.577,47.897,199882
2015-07-30,52.817,50.597,54.577,49.977,162351
2015-07-31,49.777,54.397,54.427,49.557,224725
2015-08-03,53.397,56.577,56.637,53.097,249985
2015-08-04,56.677,58.457,59.277,53.987,261998
2015-08-05,57.477,58.247,61.787,57.207,200543
2015-08-06,57.747,64.197,64.197,55.977,360399
2015-08-07,65.797,63.797,66.507,62.677,338395
2015-08-10,64.747,65.607,66.677,61.797,232231
2015-08-11,64.347,64.497,67.377,63.857,204553
2015-08-12,63.297,60.787,63.717,60.597,174192
2015-08-13,60.767,62.637,62.997,59.797,131594
2015-08-14,62.397,62.547,65.147,62.397,134380
2015-08-17,61.497,62.997,64.027,60.897,109520
2015-08-18,62.977,56.577,62.977,56.577,171937
2015-08-19,54.797,57.277,58.397,50.997,166604
2015-08-20,55.797,53.197,56.197,52.797,111732
2015-08-21,51.797,48.597,52.837,48.357,166083
2015-08-24,46.097,43.617,46.097,43.617,161167
2015-08-25,39.597,39.137,44.787,39.137,200305
2015-08-26,40.397,43.167,43.167,38.647,247529
2015-08-27,44.787,47.607,47.607,44.787,209849
2015-08-28,49.297,49.807,51.047,46.637,230969
2015-08-31,49.667,48.647,51.577,47.797,178550
2015-09-01,47.797,48.387,48.447,44.117,196694
2015-09-02,45.997,44.597,50.297,44.557,135880
2015-09-07,46.597,46.487,48.847,45.807,128832
2015-09-08,47.197,50.597,50.757,46.057,148378
2015-09-09,51.377,54.297,54.797,50.967,221248
2015-09-10,52.597,51.497,53.787,51.197,134767
2015-09-11,51.327,51.647,52.787,50.477,93250
2015-09-14,51.647,46.647,52.927,46.407,133426
2015-09-15,45.497,45.947,48.197,45.037,97655
2015-09-16,46.817,50.667,50.667,46.107,135238
2015-09-17,51.797,51.647,55.007,51.407,241314
2015-09-18,52.797,53.977,55.597,52.267,184409
2015-09-21,53.297,54.867,55.547,52.027,150531
2015-09-22,54.847,54.037,55.457,53.307,111336
2015-09-23,53.397,57.807,59.557,52.997,234872
2015-09-24,58.297,56.597,58.547,55.677,160829
2015-09-25,56.467,57.317,58.977,55.077,176073
2015-09-28,57.997,60.597,61.397,57.647,175365
2015-09-29,59.247,59.877,61.297,58.347,130593
2015-09-30,61.847,58.807,62.797,58.297,153533
2015-10-08,61.927,59.477,63.597,59.397,245787
2015-10-09,59.497,59.737,60.977,58.047,149604
2015-10-12,59.897,58.257,62.787,57.297,433964
2015-10-13,57.787,59.257,59.297,56.957,199954
2015-10-14,59.247,57.447,59.257,57.147,170178
2015-10-15,57.097,59.147,59.437,56.997,170151
2015-10-16,59.697,59.397,61.307,58.607,200108
2015-10-19,60.297,65.457,65.457,60.167,323398
2015-10-20,67.677,65.017,67.767,63.307,327913
2015-10-21,64.307,58.547,64.747,58.397,338379
2015-10-22,58.587,60.237,61.107,56.487,306107
2015-10-23,61.807,61.487,63.457,60.497,301703
2015-10-26,62.797,67.757,67.757,61.547,633458
2015-10-27,66.997,67.147,67.987,63.797,295275
2015-10-28,67.067,67.607,70.497,66.127,309746
2015-10-29,68.297,67.687,68.647,65.177,188263
