date,open,close,high,low,volume
2015-01-05,4.762,4.721,4.806,4.647,37811
2015-01-06,4.727,4.718,4.779,4.662,17762
2015-01-07,4.691,4.844,4.868,4.656,16748
2015-01-08,4.832,4.829,4.891,4.777,10647
2015-01-09,4.818,4.868,4.968,4.768,14562
2015-01-12,4.838,4.824,4.874,4.75,8616
2015-01-13,4.785,4.944,4.956,4.685,30805
2015-01-14,5.003,5.118,5.156,4.971,26744
2015-01-15,5.118,5.118,5.206,5.053,16346
2015-01-16,5.118,5.118,5.162,5.041,9838
2015-01-19,4.956,5.256,5.282,4.868,26117
2015-01-20,5.279,5.538,5.568,5.235,35126
2015-01-21,5.538,5.521,5.668,5.441,29459
2015-01-22,5.527,5.535,5.621,5.377,20822
2015-01-23,5.535,5.559,5.647,5.441,19436
2015-01-26,5.588,5.735,5.747,5.491,44414
2015-01-27,5.741,5.75,5.897,5.574,31629
2015-01-28,5.738,5.694,5.791,5.612,32253
2015-01-29,5.694,5.682,5.765,5.574,20884
2015-01-30,5.691,5.759,5.868,5.671,21270
2015-02-02,5.897,6.144,6.144,5.838,59253
2015-02-03,6.156,6.603,6.735,6,50517
2015-02-04,6.597,6.765,6.782,6.459,39383
2015-02-05,6.697,7.185,7.238,6.697,60346
2015-02-06,7.159,7.515,7.515,7.044,58419
2015-02-09,7.512,7.456,7.691,6.906,60249
2015-02-10,7.403,7.427,7.462,7.009,30124
2015-02-11,7.344,7.662,7.662,7.344,25713
2015-02-12,7.677,7.827,7.871,7.574,19967
2015-02-13,7.882,7.956,7.971,7.694,28284
2015-02-16,7.927,8.038,8.038,7.894,16777
2015-02-17,8.038,8.785,8.871,8.038,25179
2015-02-25,8.797,8.756,8.797,8.5,11782
2015-02-26,8.703,8.621,8.735,8.556,10753
2015-02-27,8.615,8.424,8.615,8.25,16048
2015-03-02,8.447,8.747,8.8,8.182,23324
2015-03-03,8.682,9.053,9.074,8.544,13256
2015-03-04,9.109,9.424,9.982,9.109,18753
2015-03-05,9.427,9.412,9.506,9.103,11207
2015-03-06,9.412,9.779,9.868,8.841,27983
2015-03-09,9.609,9.627,9.956,9.453,15383
2015-03-10,9.603,9.544,9.627,9.191,15289
2015-03-11,9.338,9.603,9.747,9.338,10029
2015-03-12,9.603,9.356,9.721,9.297,10728
