date,open,close,high,low,volume
2015-01-05,12.691,12.691,12.812,12.291,49485
2015-01-06,12.685,13.334,13.485,12.491,64351
2015-01-07,13.394,13.231,13.443,13.037,32605
2015-01-08,13.152,13.109,13.364,13.079,27902
2015-01-09,13.115,13.334,13.528,13.115,44292
2015-01-12,13.273,13.443,13.546,13.134,28557
2015-01-13,13.364,13.431,13.564,13.273,26501
2015-01-14,13.4,13.334,13.473,13.176,20263
2015-01-15,13.243,13.612,13.879,13.243,37600
2015-01-16,13.812,13.546,13.855,13.37,28499
2015-01-19,13.328,13.212,13.758,13.091,47677
2015-01-20,13.243,14.588,14.588,13.243,125924
2015-01-21,14.728,14.958,15.746,14.667,159565
2015-01-22,14.964,15.455,15.455,14.721,92183
2015-01-23,15.206,15.031,15.328,14.879,69944
2015-01-26,15.031,15.103,15.431,14.879,50575
2015-01-27,15.091,16.255,16.855,15.043,158720
2015-01-28,16.012,15.891,16.612,15.818,49304
2015-01-29,15.843,16.255,16.455,15.837,73800
2015-01-30,16.255,15.752,16.455,15.455,52180
2015-02-02,15.74,16.091,16.818,15.509,56495
2015-02-03,16.109,16.025,16.485,15.818,33818
2015-02-04,16.079,16.637,16.97,16.079,70187
2015-02-05,16.667,17.576,18.37,16.649,129030
2015-02-06,17.576,16.576,18.043,16.285,78945
2015-02-09,16.431,15.818,17.012,15.758,72992
2015-02-10,15.818,16.182,16.243,15.703,40704
2015-02-11,16.188,16.534,16.849,15.946,47134
2015-02-12,16.485,16.849,17.152,16.243,42793
2015-02-13,16.988,16.818,17.212,16.558,44200
2015-02-16,16.818,17.794,17.885,16.794,92367
2015-02-17,17.806,17.879,18.225,17.2,85669
2015-02-25,17.97,17.152,18,17.079,44977
2015-02-26,17.218,16.418,17.388,16.17,135609
2015-02-27,16.406,16.6,16.855,16.243,98958
2015-03-02,16.491,16.849,17.128,16.273,91242
2015-03-03,16.849,16.309,16.849,16.291,87179
2015-03-04,16.309,16.958,17.031,16.303,137657
2015-03-05,16.97,17.164,17.455,16.909,167033
2015-03-06,17.17,16.37,17.503,16.364,90594
2015-03-09,16.364,16.364,16.455,15.94,67926
2015-03-10,16.382,17.018,17.031,16.364,120771
2015-03-11,17.018,16.509,17.194,16.425,73150
2015-03-12,16.425,16.109,16.509,15.861,96733
2015-03-13,16.237,16.146,16.237,15.77,61445
2015-03-16,16.152,16.818,16.879,16.152,109482
2015-03-17,16.843,17.025,17.049,16.528,143823
2015-03-18,17.025,18.067,18.225,16.837,197336
2015-03-19,18,17.673,18.043,17.485,101865
2015-03-20,17.643,17.697,18.055,17.461,88924
2015-03-23,17.77,17.891,17.97,17.152,147217
2015-03-24,17.897,17.334,17.897,16.6,170642
2015-03-25,17.158,19.152,19.261,16.982,314240
2015-03-26,18.788,18.237,19.085,18.067,162420
2015-03-27,18.37,18.849,19.249,18.237,107262.47
2015-03-30,18.885,19.243,20.212,18.885,115943
2015-03-31,19.097,19.625,19.879,18.788,127935
2015-04-01,19.612,19.849,19.915,19.437,97884
2015-04-02,20.061,19.849,20.515,19.515,126828
2015-04-03,19.788,20.231,20.467,19.412,118228
2015-04-07,20.309,21.261,21.637,20.128,169458
2015-04-08,21.643,22.182,22.6,21.206,217900
2015-04-09,22.061,23.818,23.867,20.921,249193
2015-04-10,24.273,26.443,26.443,23.758,242135
2015-04-13,27.188,27.273,28.485,26.061,308998
2015-04-14,27.334,26.606,27.364,25.879,169621
2015-04-15,25.94,25.031,26.588,24.321,158013
2015-04-16,24.552,26.352,26.988,22.94,183665
2015-04-17,26.061,25.758,27.031,25.461,114339
2015-04-20,28.552,26.334,28.558,25.758,281441
2015-04-21,26.328,27.012,27.273,24.546,153760
2015-04-22,27.212,26.958,27.576,26.606,148957
2015-04-23,26.94,26.358,27.334,26.109,133907
2015-04-24,26.382,26.309,26.982,25.764,125337
2015-04-27,26.412,25.788,26.97,25.667,133547
2015-04-28,25.788,24.728,25.982,24.412,109916
2015-04-29,24.649,25.267,25.376,24.546,71301
2015-04-30,25.758,26.461,26.467,25.394,124310
2015-05-04,26.364,26.425,26.728,25.449,104055
2015-05-05,26.303,25.206,26.758,25.164,94625
2015-05-06,25.273,25.218,26.109,24.903,66569
2015-05-07,25.758,24.849,26.061,24.509,75870
2015-05-08,24.97,26.606,27,24.97,127883
2015-05-11,26.849,29.334,29.509,26.667,212578
2015-05-12,29.334,30.073,30.909,29.097,155667
