date,open,close,high,low,volume
2015-01-05,4.439,4.439,4.491,4.362,14381
2015-01-06,4.439,4.509,4.525,4.394,22233
2015-01-07,4.489,4.443,4.507,4.43,12904
2015-01-08,4.446,4.448,4.5,4.443,12573
2015-01-09,4.452,4.414,4.486,4.373,15313
2015-01-12,4.384,4.217,4.384,4.215,15246
2015-01-13,4.213,4.289,4.36,4.201,11352
2015-01-14,4.292,4.292,4.369,4.24,9222
2015-01-15,4.156,4.301,4.357,4.156,11612
2015-01-16,4.292,4.437,4.461,4.285,18670
2015-01-19,4.394,4.371,4.507,4.285,22790
2015-01-20,4.373,4.536,4.556,4.373,44629
2015-01-21,4.536,4.538,4.597,4.502,42324
2015-01-22,4.52,4.602,4.62,4.52,29191
2015-01-23,4.575,4.439,4.629,4.414,34532
2015-01-26,4.439,4.559,4.579,4.427,32461
2015-01-27,4.561,4.529,4.579,4.475,20495
2015-01-28,4.541,4.534,4.565,4.495,17589
2015-01-29,4.507,4.477,4.525,4.461,12524
2015-01-30,4.477,4.461,4.523,4.45,9458
2015-02-02,4.47,4.615,4.627,4.441,44769
2015-02-03,4.615,4.62,4.704,4.556,33599
2015-02-04,4.622,4.561,4.638,4.554,19223
2015-02-05,4.602,4.493,4.602,4.486,14996
2015-02-06,4.468,4.373,4.575,4.362,15674
2015-02-09,4.353,4.296,4.369,4.283,10045
2015-02-10,4.296,4.33,4.339,4.24,9229
2015-02-11,4.332,4.335,4.348,4.287,8859
2015-02-12,4.335,4.348,4.38,4.33,11134
2015-02-13,4.351,4.403,4.45,4.351,15532
2015-02-16,4.418,4.597,4.597,4.418,29449
2015-03-20,5.102,5.102,5.102,5.102,14545
2015-03-23,5.321,5.455,5.584,5.145,148319
2015-03-24,5.321,5.317,5.425,5.097,98279
2015-03-25,5.251,5.547,5.649,5.213,96324
2015-03-26,5.518,5.423,5.661,5.384,67121
2015-03-27,5.423,5.394,5.491,5.301,36380.8
2015-03-30,5.403,5.461,5.489,5.344,48418
2015-03-31,5.457,5.378,5.457,5.362,37531
2015-04-01,5.375,5.518,5.556,5.375,56105
2015-04-02,5.565,5.789,5.925,5.547,83828
2015-04-03,5.81,5.889,5.939,5.731,60768
2015-04-07,5.909,6.523,6.523,5.909,96359
2015-04-08,6.679,6.416,6.679,6.226,88266
2015-04-09,6.339,6.271,6.362,5.81,56388
2015-04-10,6.249,6.624,6.719,6.158,55041
2015-04-13,6.611,6.803,7.016,6.577,58980
2015-04-14,6.728,6.509,6.821,6.432,48832
2015-04-15,6.407,6.004,6.448,6.002,50472
2015-04-16,5.966,6.036,6.156,5.81,35379
2015-04-17,6.113,6.038,6.226,5.966,33470
2015-04-20,6.013,5.869,6.106,5.846,39346
2015-04-21,5.973,6.332,6.364,5.966,48982
2015-04-22,6.498,6.475,6.649,6.346,42857
2015-04-23,6.543,6.366,6.554,6.328,50362
2015-04-24,6.294,6.253,6.439,6.142,45980
2015-04-27,6.342,6.151,6.351,6.088,87065
2015-04-28,6.151,6.219,6.414,6.097,103921
2015-04-29,6.192,6.233,6.283,6.011,63736
2015-04-30,6.233,6.129,6.319,6.12,62900
2015-05-04,6.17,6.056,6.17,5.943,54005
2015-05-05,6.07,5.744,6.097,5.699,80135
2015-05-06,5.726,5.776,5.957,5.717,62856
2015-05-07,5.821,5.803,5.921,5.74,52067
2015-05-08,5.848,6.011,6.011,5.821,51211
2015-05-11,6.02,6.387,6.455,6.02,121469
2015-05-12,6.373,6.373,6.5,6.251,111035
